test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,128,"[2, 3]",2,1,500000,random,1.0,500000,1.6000032000064e-05,8,0.0064881408103268,0.01292579025248,1.52587890625e-05,0.0077830550581594,0.0027170008252141,9.207550001519849,0.0353295026025253,128484.25104633503,{},127.49193698387394,0,128,1.2404817926479597,128,127.375,126.0,128.0,0.6959705453537527,8.0,{},0.9657669067382812,1751474741.7915282,2025-07-02T16:45:41.791581
execution_time,RMID,8,128,"[2, 3, 4]",3,1,500000,random,1.0,500000,0.0,0,0.0043254272068845,0.0129255937909985,5.960464477539064e-08,0.0107277617235572,0.0037390000215964,12.065992999851003,0.0275787494049772,93216.08978358311,{},127.49005898011796,0,128,1.2406454939136926,128,0.0,0.0,0.0,0.0,8.0,{},0.9265446662902832,1751474742.7192953,2025-07-02T16:45:42.719348
execution_time,RMID,8,256,[2],1,1,333333,random,1.0,333333,0.003876015504062,1292,0.0135134047603019,0.0135134047603019,0.00390625,0.0066462709492832,0.002155999027309,9.388893999130232,0.0215377175742369,150460.3118998396,{},254.9743888975556,0,256,2.6912191823536253,256,254.974,250.0,256.0,1.0066399554955088,8.0,{},0.6407923698425293,1751474743.385845,2025-07-02T16:45:43.385904
execution_time,RMID,8,256,"[2, 3]",2,1,333333,random,1.0,333333,9.000036000144001e-06,3,0.0067567023801509,0.0134608234188221,1.52587890625e-05,0.0115254279739422,0.0039730002754367,8.985362999737845,0.025972151819426,86764.67392455119,{},254.97712490849975,0,256,2.689757623762917,256,255.0,254.0,256.0,0.816496580927726,8.0,{},0.6624984741210938,1751474744.0497024,2025-07-02T16:45:44.049761
execution_time,RMID,8,256,"[2, 3, 4]",3,1,333333,random,1.0,333333,0.0,0,0.0045044682534339,0.0134606188252724,5.960464477539064e-08,0.0168374814364801,0.0062529998103855,6.587197000044398,0.0295983545451443,59391.30527166584,{},254.97379789519167,0,256,2.6907202223777844,256,0.0,0.0,0.0,0.0,8.0,{},0.7015113830566406,1751474744.752494,2025-07-02T16:45:44.752541
execution_time,RMID,8,512,[2],1,1,166666,random,1.0,166666,0.0040080400804008,668,0.014003759768442,0.014003759768442,0.00390625,0.0105482624397409,0.0033149990485981,9.737702001075377,0.0380133826809458,94802.34358148515,{},509.9073230732305,0,512,7.20556089048318,512,509.9940119760479,505.0,512.0,1.4215914418008728,8.0,{},0.3948037624359131,1751474745.1485543,2025-07-02T16:45:45.148613
execution_time,RMID,8,512,"[2, 3]",2,1,166666,random,1.0,166666,1.2000120001200012e-05,2,0.007001879884221,0.0139492704308216,1.52587890625e-05,0.0197065293003807,0.0061499995354097,7.744672999251634,0.040284179773016,50744.60270285536,{},509.9048630486303,0,512,7.205199974757501,512,511.0,510.0,512.0,1.0,8.0,{},0.4953439235687256,1751474745.6452794,2025-07-02T16:45:45.645333
execution_time,RMID,8,512,"[2, 3, 4]",3,1,166666,random,1.0,166666,0.0,0,0.004667919922814,0.0139490584132752,5.960464477539064e-08,0.0298636198785361,0.0093369999376591,12.9548299992166,0.1459171422759659,33485.558819301994,{},509.9033270332704,0,512,7.205243642466515,512,0.0,0.0,0.0,0.0,8.0,{},0.6232180595397949,1751474746.303531,2025-07-02T16:45:46.303593
execution_time,RMID,8,1024,[2],1,1,100000,random,1.0,100000,0.003940039400394,394,0.0144548426489886,0.0144548426489886,0.00390625,0.0181931680183132,0.0057190009101759,9.77431799947226,0.0575743350264961,54965.68816345794,{},1019.6622666226664,0,1024,18.349075161446265,1024,1020.01269035533,1013.0,1024.0,2.037053054727589,8.0,{},0.4009153842926025,1751474746.7057846,2025-07-02T16:45:46.705861
execution_time,RMID,8,1024,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,0.0072274213244943,0.0143985981250626,1.52587890625e-05,0.0353789555897405,0.0111609988380223,4.403670000101556,0.0365150659770145,28265.39063493401,{},1019.682386823868,0,1024,18.34937877870871,1024,0.0,0.0,0.0,0.0,8.0,{},0.5029120445251465,1751474747.2101524,2025-07-02T16:45:47.210208
execution_time,RMID,8,1024,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.0048182808829962,0.0143983792781013,5.960464477539064e-08,0.0525985867572466,0.0158349994308082,2.46128700018744,0.0244193172758936,19011.91765123284,{},1019.6675066750666,0,1024,18.3492569198692,1024,0.0,0.0,0.0,0.0,8.0,{},0.6120505332946777,1751474747.823526,2025-07-02T16:45:47.823574
execution_time,RMID,8,2048,[2],1,1,100000,random,1.0,100000,0.003960039600396,396,0.0148724801642875,0.0148724801642875,0.00390625,0.0344134571016205,0.0107140003819949,4.888768999080639,0.0318038300759323,29058.39994648226,{},2039.341773417734,0,2048,36.590267037297785,2048,2040.4772727272727,2032.0,2047.0,2.749102449737948,8.0,{},0.7019648551940918,1751474748.5268135,2025-07-02T16:45:48.526881
execution_time,RMID,8,2048,"[2, 3]",2,1,100000,random,1.0,100000,1.000010000100001e-05,1,0.0074362400821437,0.0148146105916638,1.52587890625e-05,0.0661532219017198,0.0203729996428592,10.02070300091873,0.0918673644910408,15116.421713905997,{},2039.343943439434,0,2048,36.590305586035065,2048,2038.0,2038.0,2038.0,0.0,8.0,{},0.917633056640625,1751474749.4778545,2025-07-02T16:45:49.477904
execution_time,RMID,8,2048,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.0049574933880958,0.0148143854216519,5.960464477539064e-08,0.1008831155078819,0.0306179990730015,10.893001999647822,0.0945560970862441,9912.461515146912,{},2039.3354233542336,0,2048,36.58953195611985,2048,0.0,0.0,0.0,0.0,8.0,{},0.851001501083374,1751474750.3301115,2025-07-02T16:45:50.330158
execution_time,RMID,8,4096,[2],1,1,100000,random,1.0,100000,0.003810038100381,381,0.0152612913890957,0.0152612913890957,0.00390625,0.0627409276172825,0.0187779987754765,13.869288000933013,0.1442713922678728,15938.559373874175,{},4078.6929969299695,0,4096,73.07122446324976,4096,4080.073490813648,4066.0,4090.0,3.937817939409002,8.0,{},1.2856249809265137,1751474751.6168995,2025-07-02T16:45:51.616958
execution_time,RMID,8,4096,"[2, 3]",2,1,100000,random,1.0,100000,5.000050000500005e-05,5,0.0076306456945478,0.0152019089323288,1.52587890625e-05,0.1274117481678388,0.0370500001736218,10.896768000748123,0.0858253044046179,7848.56980914119,{},4078.678236782369,0,4094,73.07000423626727,4096,4081.6,4075.0,4086.0,3.8262252939417984,8.0,{},1.641452074050903,1751474753.2596714,2025-07-02T16:45:53.259726
execution_time,RMID,8,4096,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.0050870971296985,0.0152016778756977,5.960464477539064e-08,0.1943065004559012,0.0559059990337118,11.788663001425448,0.1605934274946302,5146.508210758264,{},4078.686476864769,0,4094,73.07091386015692,4096,0.0,0.0,0.0,0.0,8.0,{},2.103835105895996,1751474755.3647416,2025-07-02T16:45:55.364790
execution_time,RMID,8,8192,[2],1,1,100000,random,1.0,100000,0.003820038200382,382,0.015625,0.015625,0.00390625,0.1260246925183565,0.0368749988410854,7.309869000891922,0.0629078951489051,7934.952904997897,{},8157.379923799239,0,8180,146.03302950763896,8192,8160.039267015707,8141.0,8174.0,5.486874150589697,8.0,{},2.4907896518707275,1751474757.8873844,2025-07-02T16:45:57.887447
execution_time,RMID,8,8192,"[2, 3]",2,1,100000,random,1.0,100000,1.000010000100001e-05,1,0.0078125,0.0155642023346303,1.52587890625e-05,0.2581609334271356,0.0735260000510606,11.58541099903232,0.1196658467697896,3873.55277471618,{},8157.3733937339375,0,8181,146.0334000936652,8192,8163.0,8163.0,8163.0,0.0,8.0,{},3.2777254581451416,1751474761.1663911,2025-07-02T16:46:01.166446
execution_time,RMID,8,8192,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.0052083333333333,0.0155639657714346,5.960464477539064e-08,0.3991618738403636,0.1141650009230943,12.657653000132996,0.1786452911974314,2505.249287410473,{},8157.373383733838,0,8180,146.03399407740727,8192,0.0,0.0,0.0,0.0,8.0,{},4.322643756866455,1751474765.490251,2025-07-02T16:46:05.490318
execution_time,RMID,8,16384,[2],1,1,100000,random,1.0,100000,0.004050040500405,405,0.0159666517236341,0.0159666517236341,0.00390625,0.2617274841746817,0.0770660008129198,8.689960999618052,0.1233122326841659,3820.768014308278,{},16314.835868358688,0,16356,291.9589633717675,16384,16320.08888888889,16295.0,16343.0,8.297969408011594,8.0,{},5.070525407791138,1751474770.5621817,2025-07-02T16:46:10.562248
execution_time,RMID,8,16384,"[2, 3]",2,1,100000,random,1.0,100000,1.000010000100001e-05,1,0.007983325861817,0.0159045246741258,1.52587890625e-05,0.5162163989151946,0.149941000927356,10.86987000053341,0.1592964796782999,1937.1720892661583,{},16314.78397783978,0,16353,291.9590808901505,16384,16324.0,16324.0,16324.0,0.0,8.0,{},6.468153238296509,1751474777.0320518,2025-07-02T16:46:17.032107
execution_time,RMID,8,16384,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.0053222172412113,0.0159042829383078,5.960464477539064e-08,0.7705994029269629,0.2236350010207388,11.163875000420376,0.2113691178382226,1297.6911170728995,{},16314.832978329783,0,16351,291.95895682092663,16384,0.0,0.0,0.0,0.0,8.0,{},7.810971021652222,1751474784.8801012,2025-07-02T16:46:24.880155
execution_time,RMID,8,32768,[2],1,1,100000,random,1.0,100000,0.004110041100411,411,0.016288769536884,0.016288769536884,0.00390625,0.5324122253652837,0.1698480009508784,12.029420000544633,0.2294293218057718,1878.243872619394,{},32629.52784527846,0,32690,583.8064194935451,32768,32640.31143552312,32612.0,32670.0,11.26134315985846,8.0,{},10.284912824630736,1751474795.1663396,2025-07-02T16:46:35.166440
execution_time,RMID,8,32768,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,0.008144384768442,0.0162253891106704,1.52587890625e-05,1.0698950285899484,0.3052389984077308,40.14683900095406,0.3521847819273454,934.6711343429032,{},32629.603586035857,0,32686,583.808135301951,32768,0.0,0.0,0.0,0.0,8.0,{},13.468645811080933,1751474808.6371975,2025-07-02T16:46:48.637298
execution_time,RMID,8,32768,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.005429589845628,0.0162251424979744,5.960464477539064e-08,1.5596927389860529,0.4769279985339381,12.75891600016621,0.382414644072577,641.1519237116498,{},32629.49738497384,0,32685,583.8061550831748,32768,0.0,0.0,0.0,0.0,8.0,{},16.0943500995636,1751474824.7340262,2025-07-02T16:47:04.734076
execution_time,RMID,8,65536,[2],1,1,100000,random,1.0,100000,0.003730037300373,373,0.016593466849389,0.016593466849389,0.00390625,1.0241595739146234,0.3048620001209201,12.886858999991093,0.2728094649611953,976.410342167404,{},65259.0444104441,0,65348,1167.5041017008004,65536,65280.76407506703,65237.0,65332.0,15.210871535991794,8.0,{},19.568196773529053,1751474844.3035564,2025-07-02T16:47:24.303620
execution_time,RMID,8,65536,"[2, 3]",2,1,100000,random,1.0,100000,5.000050000500005e-05,5,0.0082967334246945,0.0165289008305197,1.52587890625e-05,2.102438381813931,0.5819649995828513,12.6580889991601,0.5323488970074691,475.6381964151668,{},65258.99908999093,0,65344,1167.504262432608,65536,65270.4,65251.0,65283.0,11.689311356961968,8.0,{},26.35632085800171,1751474870.6964142,2025-07-02T16:47:50.696471
execution_time,RMID,8,65536,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,0.005531155616463,0.0165286496046928,5.960464477539064e-08,3.1401727622751,0.9369109993713208,16.796279000118375,0.7258846661751946,318.4538163038793,{},65259.09450094499,0,65345,1167.504906931419,65536,0.0,0.0,0.0,0.0,8.0,{},32.741575717926025,1751474903.4393277,2025-07-02T16:48:23.439380
execution_time,RMID,16,8,[2],1,1,1000000,random,1.0,1000000,1.4000014000014e-05,14,3.944339753297663e-05,3.944339753297663e-05,1.52587890625e-05,0.0030575792209055,0.0010280000424245,4.02535600005649,0.0155470392919803,327056.1211178832,{},3.999813999813995,0,4,0.0238735781783977,4,3.0,3.0,3.0,0.0,16.0,{},1.801849603652954,1751474905.2596488,2025-07-02T16:48:25.259704
execution_time,RMID,16,8,"[2, 3]",2,1,1000000,random,1.0,1000000,2.000002000002e-05,20,1.9721698766488312e-05,3.944279568367725e-05,2.3283064365386963e-10,0.0043485143413891,0.0015080004232004,3.536459000315517,0.0116848294349719,229963.59710303784,{},3.9998129998129928,0,4,0.0238945042025425,4,3.0,3.0,3.0,0.0,16.0,{},1.8171679973602293,1751474907.094433,2025-07-02T16:48:27.094483
execution_time,RMID,16,8,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,1.7000017000017e-05,17,1.3147799177658874e-05,3.94427956744939e-05,3.552713678800501e-15,0.0056241235333538,0.0019929993868572,7.6031489988963585,0.0143383447032586,177805.48276891487,{},3.999815999815993,0,4,0.0238316708821777,4,3.0,3.0,3.0,0.0,16.0,{},1.811692237854004,1751474908.9219842,2025-07-02T16:48:28.922043
execution_time,RMID,16,16,[2],1,1,1000000,random,1.0,1000000,1.5000015000015e-05,15,4.283683657924811e-05,4.283683657924811e-05,1.52587890625e-05,0.0031778508813731,0.0010619987733662,3.4997600014321506,0.01597739373238,314678.0756332713,{},7.999628999628992,0,8,0.0465058631792552,8,7.0,7.0,7.0,0.0,16.0,{},1.820329189300537,1751474910.7923956,2025-07-02T16:48:30.792445
execution_time,RMID,16,16,"[2, 3]",2,1,1000000,random,1.0,1000000,1.000001000001e-05,10,2.1418418289624052e-05,4.283618295096822e-05,2.3283064365386963e-10,0.0045402881037094,0.0015770001482451,5.717727999581257,0.014109188571128,220250.3403215749,{},7.999618999619003,0,8,0.0466131685291965,8,7.0,7.0,7.0,0.0,16.0,{},1.8607802391052248,1751474912.6712892,2025-07-02T16:48:32.671339
execution_time,RMID,16,16,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,1.6000016000016e-05,16,1.4278945526416036e-05,4.283618294099479e-05,3.552713678800501e-15,0.0058651689042775,0.0020349998521851,2.7286519998597214,0.011652761989068,170498.07368218884,{},7.999632999632998,0,8,0.0464628710475133,8,7.0,7.0,7.0,0.0,16.0,{},1.855905055999756,1751474914.543785,2025-07-02T16:48:34.543834
execution_time,RMID,16,32,[2],1,1,1000000,random,1.0,1000000,9.000009000009e-06,9,4.57763671875e-05,4.57763671875e-05,1.52587890625e-05,0.0032890568195618,0.0011329993867548,3.834187000393285,0.0146511977818503,304038.52984613704,{},15.999247999247991,0,16,0.0918214197269637,16,16.0,16.0,16.0,0.0,16.0,{},1.8268239498138428,1751474916.3878756,2025-07-02T16:48:36.387930
execution_time,RMID,16,32,"[2, 3]",2,1,1000000,random,1.0,1000000,2.1000021000021e-05,21,2.288818359375e-05,4.577566870622702e-05,2.3283064365386963e-10,0.0047845361214868,0.0016809990484034,11.30791299874545,0.0201389489964554,209006.67789069467,{},15.99924799924801,0,16,0.091821419726514,16,16.0,16.0,16.0,0.0,16.0,{},1.8675978183746336,1751474918.271703,2025-07-02T16:48:38.271754
execution_time,RMID,16,32,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,1.52587890625e-05,4.57756686955692e-05,3.552713678800501e-15,0.0063091601202076,0.0022349995560944,3.823401999397902,0.0169486672421125,158499.70217067352,{},15.999272999273012,0,16,0.0916853907095084,16,0.0,0.0,0.0,0.0,16.0,{},1.908456563949585,1751474920.2313588,2025-07-02T16:48:40.231402
execution_time,RMID,16,64,[2],1,1,1000000,random,1.0,1000000,1.6000016000016e-05,16,4.836921694095325e-05,4.836921694095325e-05,1.52587890625e-05,0.0035045922513362,0.0012149994290666,3.331576999698882,0.0140397674920174,285339.8992760714,{},31.998480998480968,0,32,0.1823723157538945,32,32.0,32.0,32.0,0.0,16.0,{},1.855634450912476,1751474922.1042528,2025-07-02T16:48:42.104307
execution_time,RMID,16,64,"[2, 3]",2,1,1000000,random,1.0,1000000,0.0,0,2.4184608470476625e-05,4.8368478896536496e-05,2.3283064365386963e-10,0.0053941218507295,0.001866999809863,6.441895000534714,0.0205758703983853,185386.98747874185,{},31.998470998471007,0,32,0.1823996457360204,32,0.0,0.0,0.0,0.0,16.0,{},1.863532304763794,1751474923.9858594,2025-07-02T16:48:43.985910
execution_time,RMID,16,64,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,1.6123072313651084e-05,4.8368478885275e-05,3.552713678800501e-15,0.0067931979334754,0.0023630000214325,4.508029000135139,0.0121563303188978,147206.0743397767,{},31.998474998474997,0,32,0.1823887142993706,32,0.0,0.0,0.0,0.0,16.0,{},1.8644778728485107,1751474925.867581,2025-07-02T16:48:45.867628
execution_time,RMID,16,128,[2],1,1,500000,random,1.0,500000,1.6000032000064e-05,8,5.068860008067874e-05,5.068860008067874e-05,1.52587890625e-05,0.0039721586434945,0.0014500001270789,4.317488999731722,0.0141652436701548,251752.281253357,{},63.99496798993593,0,64,0.5128726639915465,64,64.0,64.0,64.0,0.0,16.0,{},0.96480131149292,1751474926.8506384,2025-07-02T16:48:46.850687
execution_time,RMID,16,128,"[2, 3]",2,1,500000,random,1.0,500000,0.0,0,2.534430004033937e-05,5.068782664582392e-05,2.3283064365386963e-10,0.0061889749182953,0.0023680004233028,4.4224520006537205,0.0190842645410491,161577.64625025025,{},63.994971989943984,0,64,0.5128688038427714,64,0.0,0.0,0.0,0.0,16.0,{},0.9852819442749025,1751474927.8848145,2025-07-02T16:48:47.884865
execution_time,RMID,16,128,"[2, 3, 4]",3,1,500000,random,1.0,500000,0.0,0,1.6896200026892916e-05,5.068782663402242e-05,3.552713678800501e-15,0.008315288251448,0.0034390013752272,3.923619000488543,0.0198613400916984,120260.4130801915,{},63.99495398990802,0,64,0.5128861740385161,64,0.0,0.0,0.0,0.0,16.0,{},0.7617907524108887,1751474928.6642642,2025-07-02T16:48:48.664323
execution_time,RMID,16,256,[2],1,1,333333,random,1.0,333333,2.1000084000336003e-05,7,5.278673734492946e-05,5.278673734492946e-05,1.52587890625e-05,0.0050687876487771,0.0018650007405085,6.562923999808845,0.0292883603218933,197285.834264778,{},127.98565994263976,0,128,1.2548216956742968,128,128.0,128.0,128.0,0.0,16.0,{},0.6852371692657471,1751474929.3665743,2025-07-02T16:48:49.366632
execution_time,RMID,16,256,"[2, 3]",2,1,333333,random,1.0,333333,0.0,0,2.639336867246473e-05,5.27859318955292e-05,2.3283064365386963e-10,0.0077020002496586,0.0032509997254237,3.4129739997297293,0.0186324408725336,129836.40191965994,{},127.98567194268774,0,128,1.2548122704748503,128,0.0,0.0,0.0,0.0,16.0,{},0.6795172691345215,1751474930.0636632,2025-07-02T16:48:50.063721
execution_time,RMID,16,256,"[2, 3, 4]",3,1,333333,random,1.0,333333,0.0,0,1.7595579114976487e-05,5.2785931883239205e-05,3.552713678800501e-15,0.010988284577929,0.0045140004658605,4.472100999919348,0.0314739644092526,91006.0158078352,{},127.98571394285572,0,128,1.2547984057721393,128,0.0,0.0,0.0,0.0,16.0,{},0.6952948570251465,1751474930.776907,2025-07-02T16:48:50.776959
execution_time,RMID,16,512,[2],1,1,166666,random,1.0,166666,1.800018000180002e-05,3,5.470218659547663e-05,5.470218659547663e-05,1.52587890625e-05,0.0065736428236043,0.0028670001483988,2.254732000437798,0.0179130482221907,152122.65509912514,{},255.94670146701452,0,256,3.547106273222109,256,256.0,256.0,256.0,0.0,16.0,{},0.4124011993408203,1751474931.2479296,2025-07-02T16:48:51.247988
execution_time,RMID,16,512,"[2, 3]",2,1,166666,random,1.0,166666,0.0,0,2.7351093297738312e-05,5.4701351919086256e-05,2.3283064365386963e-10,0.011665090703959,0.0050369999371469,3.532135999193997,0.0247653747696107,85725.86578007565,{},255.94697146971464,0,256,3.547067193092326,256,0.0,0.0,0.0,0.0,16.0,{},0.4416396617889404,1751474931.7068677,2025-07-02T16:48:51.706921
execution_time,RMID,16,512,"[2, 3, 4]",3,1,166666,random,1.0,166666,0.0,0,1.8234062198492208e-05,5.47013519063503e-05,3.552713678800501e-15,0.0175890224391031,0.0069159996201051,6.804788999943412,0.0555804843648925,56853.64285947134,{},255.94688146881452,0,256,3.5470802221328634,256,0.0,0.0,0.0,0.0,16.0,{},0.508378267288208,1751474932.2317998,2025-07-02T16:48:52.231855
execution_time,RMID,16,1024,[2],1,1,100000,random,1.0,100000,1.000010000100001e-05,1,5.646422909761188e-05,5.646422909761188e-05,1.52587890625e-05,0.0105327822970012,0.0040809991332935,9.386798999912571,0.0431986371352545,94941.67559930542,{},511.8282782827829,0,512,9.156337332225249,512,512.0,512.0,512.0,0.0,16.0,{},0.3463261127471924,1751474932.5951283,2025-07-02T16:48:52.595186
execution_time,RMID,16,1024,"[2, 3]",2,1,100000,random,1.0,100000,0.0,0,2.823211454880594e-05,5.646336753499691e-05,2.3283064365386963e-10,0.0191431098730381,0.0072879993240348,3.918047999832197,0.0351561657082365,52238.11630567076,{},511.8284582845827,0,512,9.15632978717028,512,0.0,0.0,0.0,0.0,16.0,{},0.4124326705932617,1751474933.023836,2025-07-02T16:48:53.023893
execution_time,RMID,16,1024,"[2, 3, 4]",3,1,100000,random,1.0,100000,0.0,0,1.882140969920396e-05,5.646336752185071e-05,3.552713678800501e-15,0.0280355996129743,0.0117559993668692,3.2549390016356483,0.036395438483578,35668.93570334831,{},511.8287882878828,0,512,9.156319038845377,512,0.0,0.0,0.0,0.0,16.0,{},0.4746561050415039,1751474933.552553,2025-07-02T16:48:53.552607
